GRID,PRED,PROB(0),PROB(1),CLASS,SCORE,FOLD
R279695311,1,0.4696994446087859,0.5303005553912141,0,0.12135092086359889,0
R279709677,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R279712227,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R279720245,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R279723135,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279724497,1,0.4521022619235816,0.5478977380764184,0,0.19218026274785918,0
R279727378,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279734240,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R279771132,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279785286,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279796176,0,0.5099702107936377,0.49002978920636237,0,-0.03988613024840265,0
R279800146,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279807821,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279823889,1,0.4536326509971529,0.5463673490028471,0,0.18600381814862485,0
R279826947,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R279831252,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279832291,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279838087,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279841812,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279847243,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279850525,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279870396,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R279893869,0,0.5175100459407498,0.4824899540592502,0,-0.07006883743729954,0
R279901862,1,0.46854933557352496,0.531450664426475,0,0.12596896867262308,0
R279923646,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R279932115,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279954818,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R279960283,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279965296,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279973032,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279974075,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279975511,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R280006268,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280026357,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R280045643,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R280065428,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R280127482,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280129010,0,0.5006362542661205,0.4993637457338795,0,-0.002545018438180286,0
R280140140,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R280172868,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R280188220,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R280189888,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280190389,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280212490,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280214570,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280269626,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280277364,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280291124,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R280348909,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R280369402,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R280370768,1,0.45507543495769387,0.5449245650423061,0,0.1801841759919696,0
R280413466,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R280423402,1,0.46206279363544855,0.5379372063645514,0,0.15204103774962413,0
R280425546,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280434297,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280451262,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280456932,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R280478280,1,0.48181927441752415,0.5181807255824759,0,0.07275497809871752,0
R280480525,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280499293,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280505099,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280515774,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R280526579,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R280527631,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R280532362,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R280536248,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R280549466,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280559240,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280569007,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R280588062,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280589866,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R280610616,0,0.5030982896796344,0.49690171032036556,0,-0.01239331734469162,0
R280610769,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280644908,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280657162,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R280660641,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R280664864,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280666766,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280692239,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R280731126,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R280737637,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R280739593,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280749679,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R280762898,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R280773877,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R280778289,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R280798994,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280829441,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280844435,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R280848005,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280850590,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R280856588,0,0.5030388176707652,0.49696118232923475,0,-0.012155420348761308,0
R280868532,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280875857,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280884143,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280885120,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280889372,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R280903517,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280923971,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280959683,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R280962620,0,0.516326440746607,0.483673559253393,0,-0.06532898774616358,0
R280970109,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R280986176,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R281002760,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R281004485,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281050684,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R281053564,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281061067,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R281063925,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R281070836,1,0.467341032011382,0.532658967988618,0,0.13082213204174067,0
R281085743,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R281086577,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R281094786,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281104355,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281113517,1,0.49630263759278515,0.5036973624072149,0,0.014789719209710912,0
R281130363,0,0.5200730656633255,0.47992693433667455,0,-0.08033544041240445,0
R281134019,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281146073,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R281148134,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R281148235,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R281181810,0,0.5517559745692804,0.44824402543071956,0,-0.20776808973532235,0
R281217247,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281220299,1,0.4927526777805815,0.5072473222194185,0,0.028991319299113652,0
R281238297,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281239818,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R281246820,1,0.45559929212213124,0.5444007078778688,0,0.1780718932212974,0
R281251461,1,0.46721137063276674,0.5327886293672333,0,0.13134300867589463,0
R281257123,0,0.5145188787331911,0.4854811212668088,0,-0.05809184611986498,0
R281274715,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R281296796,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R281299081,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R281299869,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R281338887,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R281339590,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R281353168,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281449002,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R281454511,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R281464908,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R281476207,1,0.47567096429282474,0.5243290357071753,0,0.09739305427261886,0
R281527774,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281529074,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R281551211,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R281552081,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281558166,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R281577057,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R281615546,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281615644,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R281622336,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R281627270,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281634778,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281638787,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281658026,1,0.47600121589980005,0.5239987841002,0,0.09606895525938233,0
R281679865,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R281680185,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281685227,1,0.4450354049144598,0.5549645950855402,0,0.22075047846601983,0
R281688973,1,0.47065792491711134,0.5293420750828887,0,0.11750331155251391,0
R281697466,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R281732110,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R281739208,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281759559,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R281776009,1,0.47500290324711336,0.5249970967528866,0,0.10007181646668294,0
R281781267,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R281831373,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R281857054,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R281883251,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R281886306,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R281935861,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R281946779,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281960690,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R281971646,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281976206,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R281978694,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R281985538,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R282011647,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282017848,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R282040777,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282066306,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R282078668,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R282133628,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R282176960,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R282184171,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282197694,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R282198958,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R282216165,1,0.46965763724689746,0.5303423627531025,0,0.12151876757820637,0
R282241463,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282252351,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282253160,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282268279,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282281421,1,0.4412287777318761,0.5587712222681239,0,0.23617661559532527,0
R282290891,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R282299567,1,0.4707287586524658,0.5292712413475342,0,0.11721899985183466,0
R282307802,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282347808,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282355388,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R282355572,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R282377429,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R282400112,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R282406219,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R282412770,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282433508,0,0.5033401196157185,0.49665988038428155,0,-0.01336067720796782,0
R282477613,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282496657,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R282515210,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R282518526,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282528742,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282531042,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282542200,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282561681,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282592308,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282598008,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282613685,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R282618754,1,0.47477027863218857,0.5252297213678114,0,0.10100466827967346,0
R282629339,0,0.5090576967371443,0.49094230326285576,0,-0.03623475098448599,0
R282644518,0,0.5099702107936377,0.49002978920636237,0,-0.03988613024840265,0
R282648579,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R282673850,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282676013,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282740051,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R282743651,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R282749521,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R282751925,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R282763794,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R282779936,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282793151,0,0.516326440746607,0.483673559253393,0,-0.06532898774616358,0
R282806609,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282821818,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282831009,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R282833750,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
